[40000]:    0x5375
[40001]:    0x6E53
[40002]:    0x0001
[40003]:    0x0041
[40004]:    0x4672
[40005]:    0x6F6E
[40006]:    0x6975
[40007]:    0x7300
[40008]:    0x0000
[40009]:    0x0000
[40010]:    0x0000
[40011]:    0x0000
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x4947
[40021]:    0x2B56
[40022]:    0x3131
[40023]:    0x2E34
[40024]:    0x0000
[40025]:    0x0000
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x322E
[40037]:    0x312E
[40038]:    0x3138
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x352E
[40045]:    0x3130
[40046]:    0x2E30
[40047]:    0x0000
[40048]:    0x0000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3530
[40053]:    0x2E32
[40054]:    0x3133
[40055]:    0x3236
[40056]:    0x3200
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0402
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x0000
[40069]:    0x0065
[40070]:    0x0032
[40071]:    0x001C
[40072]:    0x001C
[40073]:    0xFFFF
[40074]:    0xFFFF
[40075]:    0xFFFE
[40076]:    0xFFFF
[40077]:    0xFFFF
[40078]:    0xFFFF
[40079]:    0x00F9
[40080]:    0xFFFF
[40081]:    0xFFFF
[40082]:    0x0000
[40083]:    0x002D
[40084]:    0x0000
[40085]:    0x1770
[40086]:    0xFFFE
[40087]:    0x0046
[40088]:    0x0000
[40089]:    0x0035
[40090]:    0x0000
[40091]:    0x0282
[40092]:    0xFFFF
[40093]:    0x048E
[40094]:    0xEE76
[40095]:    0x0000
[40096]:    0x0010
[40097]:    0xFFFE
[40098]:    0x00E7
[40099]:    0x0000
[40100]:    0x0E70
[40101]:    0xFFFE
[40102]:    0x8000
[40103]:    0x8000
[40104]:    0x8000
[40105]:    0x8000
[40106]:    0x8000
[40107]:    0x0004
[40108]:    0x0004
[40109]:    0x0000
[40110]:    0x0000
[40111]:    0x0000
[40112]:    0x0000
[40113]:    0x0000
[40114]:    0x0004
[40115]:    0x0000
[40116]:    0x0000
[40117]:    0x0000
[40118]:    0x0000
[40119]:    0x0000
[40120]:    0x0000
[40121]:    0x0078
[40122]:    0x001A
[40123]:    0x0004
[40124]:    0x2C88
[40125]:    0x0000
[40126]:    0x2C88
[40127]:    0x0000
[40128]:    0x0258
[40129]:    0x0001
[40130]:    0x8000
[40131]:    0xFDA8
[40132]:    0x0001
[40133]:    0x128E
[40134]:    0xFFFE
[40135]:    0xFCAE
[40136]:    0x8000
[40137]:    0x8000
[40138]:    0x0352
[40139]:    0xFFFD
[40140]:    0xFFFF
[40141]:    0x8000
[40142]:    0xFFFF
[40143]:    0x8000
[40144]:    0xFFFF
[40145]:    0x8000
[40146]:    0xFFFF
[40147]:    0x8000
[40148]:    0x8000
[40149]:    0x0079
[40150]:    0x001E
[40151]:    0x2C88
[40152]:    0x00F0
[40153]:    0x0000
[40154]:    0x010D
[40155]:    0x00CE
[40156]:    0x2C88
[40157]:    0x0258
[40158]:    0x8000
[40159]:    0x8000
[40160]:    0xFDA8
[40161]:    0xFFFF
[40162]:    0xFCAE
[40163]:    0x8000
[40164]:    0x8000
[40165]:    0x0352
[40166]:    0xFFFF
[40167]:    0xFFFF
[40168]:    0xFFFF
[40169]:    0xFFFF
[40170]:    0xFFFF
[40171]:    0x0000
[40172]:    0x0000
[40173]:    0x0000
[40174]:    0x0000
[40175]:    0x0000
[40176]:    0x0001
[40177]:    0x8000
[40178]:    0xFFFD
[40179]:    0x8000
[40180]:    0x8000
[40181]:    0x007A
[40182]:    0x002C
[40183]:    0x0006
[40184]:    0x0000
[40185]:    0x0000
[40186]:    0x0000
[40187]:    0x0000
[40188]:    0x048E
[40189]:    0xEE78
[40190]:    0x0000
[40191]:    0x0000
[40192]:    0x0000
[40193]:    0x0002
[40194]:    0x0000
[40195]:    0x0000
[40196]:    0x0000
[40197]:    0x0000
[40198]:    0x0000
[40199]:    0x0000
[40200]:    0x0000
[40201]:    0x0000
[40202]:    0x0000
[40203]:    0x0000
[40204]:    0x0000
[40205]:    0x0000
[40206]:    0x0000
[40207]:    0x0000
[40208]:    0x0000
[40209]:    0x0000
[40210]:    0x8000
[40211]:    0x8000
[40212]:    0xFFFF
[40213]:    0x8000
[40214]:    0xFFFF
[40215]:    0xFFFF
[40216]:    0x0000
[40217]:    0x0000
[40218]:    0x5254
[40219]:    0x4300
[40220]:    0x0000
[40221]:    0x0000
[40222]:    0x0000
[40223]:    0x0000
[40224]:    0xFFFF
[40225]:    0x0000
[40226]:    0x0000
[40227]:    0x007B
[40228]:    0x0018
[40229]:    0x0000
[40230]:    0x0000
[40231]:    0x0000
[40232]:    0x0064
[40233]:    0x0000
[40234]:    0x0000
[40235]:    0x0000
[40236]:    0x0000
[40237]:    0x0000
[40238]:    0x0000
[40239]:    0x0000
[40240]:    0x0000
[40241]:    0x0000
[40242]:    0x8000
[40243]:    0x0000
[40244]:    0x8000
[40245]:    0x0000
[40246]:    0x0000
[40247]:    0x0000
[40248]:    0x0002
[40249]:    0x0000
[40250]:    0x0000
[40251]:    0xFFFD
[40252]:    0x0000
[40253]:    0x007E
[40254]:    0x00E2
[40255]:    0xFFFF
[40256]:    0xFFFF
[40257]:    0xFFFF
[40258]:    0xFFFF
[40259]:    0xFFFF
[40260]:    0xFFFF
[40261]:    0xFFFF
[40262]:    0x8000
[40263]:    0x0000
[40264]:    0x0001
[40265]:    0xFFFF
[40266]:    0xFFFF
[40267]:    0xFFFF
[40268]:    0x8000
[40269]:    0xFFFF
[40270]:    0x8000
[40271]:    0xFFFF
[40272]:    0x8000
[40273]:    0xFFFF
[40274]:    0x8000
[40275]:    0xFFFF
[40276]:    0x8000
[40277]:    0xFFFF
[40278]:    0x8000
[40279]:    0xFFFF
[40280]:    0x8000
[40281]:    0xFFFF
[40282]:    0x8000
[40283]:    0xFFFF
[40284]:    0x8000
[40285]:    0xFFFF
[40286]:    0x8000
[40287]:    0xFFFF
[40288]:    0x8000
[40289]:    0xFFFF
[40290]:    0x8000
[40291]:    0xFFFF
[40292]:    0x8000
[40293]:    0xFFFF
[40294]:    0x8000
[40295]:    0xFFFF
[40296]:    0x8000
[40297]:    0xFFFF
[40298]:    0x8000
[40299]:    0xFFFF
[40300]:    0x8000
[40301]:    0xFFFF
[40302]:    0x8000
[40303]:    0xFFFF
[40304]:    0x8000
[40305]:    0xFFFF
[40306]:    0x8000
[40307]:    0x0000
[40308]:    0x0000
[40309]:    0x0000
[40310]:    0x0000
[40311]:    0x0000
[40312]:    0x0000
[40313]:    0x0000
[40314]:    0x0000
[40315]:    0xFFFF
[40316]:    0xFFFF
[40317]:    0xFFFF
[40318]:    0xFFFF
[40319]:    0xFFFF
[40320]:    0xFFFF
[40321]:    0xFFFF
[40322]:    0x8000
[40323]:    0xFFFF
[40324]:    0x8000
[40325]:    0xFFFF
[40326]:    0x8000
[40327]:    0xFFFF
[40328]:    0x8000
[40329]:    0xFFFF
[40330]:    0x8000
[40331]:    0xFFFF
[40332]:    0x8000
[40333]:    0xFFFF
[40334]:    0x8000
[40335]:    0xFFFF
[40336]:    0x8000
[40337]:    0xFFFF
[40338]:    0x8000
[40339]:    0xFFFF
[40340]:    0x8000
[40341]:    0xFFFF
[40342]:    0x8000
[40343]:    0xFFFF
[40344]:    0x8000
[40345]:    0xFFFF
[40346]:    0x8000
[40347]:    0xFFFF
[40348]:    0x8000
[40349]:    0xFFFF
[40350]:    0x8000
[40351]:    0xFFFF
[40352]:    0x8000
[40353]:    0xFFFF
[40354]:    0x8000
[40355]:    0xFFFF
[40356]:    0x8000
[40357]:    0xFFFF
[40358]:    0x8000
[40359]:    0xFFFF
[40360]:    0x8000
[40361]:    0x0000
[40362]:    0x0000
[40363]:    0x0000
[40364]:    0x0000
[40365]:    0x0000
[40366]:    0x0000
[40367]:    0x0000
[40368]:    0x0000
[40369]:    0xFFFF
[40370]:    0xFFFF
[40371]:    0xFFFF
[40372]:    0xFFFF
[40373]:    0xFFFF
[40374]:    0xFFFF
[40375]:    0xFFFF
[40376]:    0x8000
[40377]:    0xFFFF
[40378]:    0x8000
[40379]:    0xFFFF
[40380]:    0x8000
[40381]:    0xFFFF
