 SCHEMANAME TABLENAME             CONGLOMERATENAME        ISINDEX NUMALLOCATEDPAGES NUMFREEPAGES NUMUNFILLEDPAGES PAGESIZE ESTIMSPACESAVING TABLEID                              
 ---------- --------------------- ----------------------- ------- ----------------- ------------ ---------------- -------- ---------------- ------------------------------------ 
 SOLARNODE  SN_GENERAL_NODE_DATUM SQL151215225001190            1             15453          156             8578     4096           638976 3988c0be-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_STATUS SQL151215225047171            1                 1            0                1     4096                0 eeb1411a-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_STATUS SQL151215225047170            1                 1            0                1     4096                0 eeb1411a-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_STATUS SN_INSTRUCTION_STATUS         0                 1            0                1     4096                0 eeb1411a-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_PARAM  SQL151215225046681            1                 1            0                1     4096                0 2c864112-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_PARAM  SQL151215225046680            1                 1            0                1     4096                0 2c864112-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION_PARAM  SN_INSTRUCTION_PARAM          0                 1            0                1    32768                0 2c864112-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION        INSTRUCTION_CREATED_IDX       1                 1            0                1     4096                0 61228105-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION        SQL151215225046201            1                 1            0                1     4096                0 61228105-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION        SQL151215225046200            1                 1            0                1     4096                0 61228105-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_INSTRUCTION        SN_INSTRUCTION                0                 1            0                1     4096                0 61228105-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_GENERAL_LOC_DATUM  SQL151215225004220            1                 1            0                1     4096                0 bc9ec0ce-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_GENERAL_LOC_DATUM  SN_GENERAL_LOC_DATUM          0                 1            0                1     4096                0 bc9ec0ce-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_GENERAL_NODE_DATUM SN_GENERAL_NODE_DATUM         0                30            0                0     4096                0 3988c0be-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_SETTINGS           SQL151215224951670            1                 1            0                1     4096                0 4d3680a5-0151-a509-bb69-ffffcba0383f
 SOLARNODE  SN_SETTINGS           SN_SETTINGS                   0                 5            0                0     4096                0 4d3680a5-0151-a509-bb69-ffffcba0383f
