[0]: 	0x4034
[1]: 	0xFFFF
[2]: 	0xFFFF
[3]: 	0x003E
[4]: 	0x0100
[5]: 	0x0000
[6]: 	0x0000
[7]: 	0x0000
[8]: 	0x0E01
[9]: 	0x0138
[10]: 	0x4172
[11]: 	0x3075
[12]: 	0x5343
[13]: 	0x4136
[14]: 	0x304B
[15]: 	0x5400
[16]: 	0x0000
[17]: 	0x0000
[18]: 	0x0E44
[19]: 	0x4F2F
[20]: 	0x5553
[21]: 	0x2D34
[22]: 	0x3830
[23]: 	0x0000
[24]: 	0x005C
[25]: 	0x1000
[26]: 	0x0000
[27]: 	0x0000
[28]: 	0x0E01
[29]: 	0xD26A
[30]: 	0x070D
[31]: 	0x2621
[32]: 	0x03DE
[33]: 	0x0266
[34]: 	0x0D6B
[35]: 	0x0000
[36]: 	0x0000
[37]: 	0x0000
[38]: 	0x0ED1
[39]: 	0x12C5
[40]: 	0x131F
[41]: 	0x1332
[42]: 	0x0127
[43]: 	0x0130
[44]: 	0x011A
[45]: 	0x1900
[46]: 	0x0000
[47]: 	0x0000
[48]: 	0x1E85
[49]: 	0x196F
[50]: 	0x0086
[51]: 	0x1912
[52]: 	0x006D
[53]: 	0x0258
[54]: 	0x01B7
[55]: 	0x01E7
[56]: 	0x0000
[57]: 	0x1000
[58]: 	0x2022
