[22]: 	0x0001
[23]: 	0xD278
[24]: 	0x0791
[25]: 	0x25F0
[26]: 	0x03DE
[27]: 	0x0200
[28]: 	0x0000
[29]: 	0x0000
[30]: 	0x1E6F
[31]: 	0x00A9
[32]: 	0xA1D7
[33]: 	0x12B7
[34]: 	0x130F
[35]: 	0x132C
[36]: 	0x00CB
[37]: 	0x00D5
[38]: 	0x00BF
[39]: 	0x194A
[40]: 	0x0059
[41]: 	0x1908
[42]: 	0x005B
[43]: 	0x1908
[44]: 	0x0049
[45]: 	0x0200
[46]: 	0x0000
[47]: 	0x0000
[48]: 	0x0E96
[49]: 	0x01E9
[50]: 	0x0000
[51]: 	0x1000
[52]: 	0x2022
[53]: 	0x8000
[54]: 	0x0000
[55]: 	0x4100
[56]: 	0x0000
[57]: 	0x0000
[58]: 	0x0D00
