GIP/GXP,Trading Date,Period,Price,Reserve 6s Price,Reserve 60s Price,Run Time,Run Type
HAY2201,26/09/2017,26,20.87,,,26/09/2017 12:35:30,I
HAY2201,26/09/2017,26,21.53,,,26/09/2017 12:40:30,I
HAY2201,26/09/2017,26,21.54,,,26/09/2017 12:45:30,I
HAY2201,26/09/2017,26,21.54,,,26/09/2017 12:50:30,I
HAY2201,26/09/2017,26,21.54,,,26/09/2017 12:55:30,I
HAY2201,26/09/2017,26,21.53,,,26/09/2017 13:00:30,I
HAY2201,26/09/2017,27,27.97,,,26/09/2017 13:05:30,I
HAY2201,26/09/2017,27,27.97,,,26/09/2017 13:10:30,I
HAY2201,26/09/2017,27,27.97,,,26/09/2017 13:15:30,I
HAY2201,26/09/2017,27,27.97,,,26/09/2017 13:20:30,I
HAY2201,26/09/2017,27,27.97,,,26/09/2017 13:25:30,I
HAY2201,26/09/2017,27,26.64,,,26/09/2017 13:30:30,I
HAY2201,26/09/2017,28,27.89,,,26/09/2017 13:35:30,I
HAY2201,26/09/2017,28,27.89,,,26/09/2017 13:40:30,I
