# SunS magic bytes
[40000]:    0x5375
[40001]:    0x6E53

# Common model
[40002]:    0x0001
[40003]:    0x0041
[40004]:    0x4672
[40005]:    0x6F6E
[40006]:    0x6975
[40007]:    0x7300
[40008]:    0x0000
[40009]:    0x0000
[40010]:    0x0000
[40011]:    0x0000
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x5379
[40021]:    0x6D6F
[40022]:    0x2033
[40023]:    0x2E30
[40024]:    0x2D33
[40025]:    0x2D53
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x332E
[40037]:    0x342E
[40038]:    0x322D
[40039]:    0x3100
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x302E
[40045]:    0x332E
[40046]:    0x3131
[40047]:    0x2E31
[40048]:    0x3000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3239
[40053]:    0x3235
[40054]:    0x3130
[40055]:    0x3031
[40056]:    0x3135
[40057]:    0x3033
[40058]:    0x3430
[40059]:    0x3233
[40060]:    0x3500
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x0001

# Model 113: floating point 3-phase inverter
[40069]:    0x0071
[40070]:    0x003C
[40071]:    0x3F33
[40072]:    0x3333
[40073]:    0x3E4C
[40074]:    0xCCCC
[40075]:    0x3E2E
[40076]:    0x147B
[40077]:    0x3EA8
[40078]:    0xF5C2
[40079]:    0x43D7
[40080]:    0x8000
[40081]:    0x43D5
[40082]:    0x8000
[40083]:    0x43D5
[40084]:    0x199A
[40085]:    0x4377
[40086]:    0x6667
[40087]:    0x437A
[40088]:    0xE667
[40089]:    0x4376
[40090]:    0x199A
[40091]:    0x428C
[40092]:    0x0000
[40093]:    0x4248
[40094]:    0x3333
[40095]:    0x428C
[40096]:    0x0000
[40097]:    0x0000
[40098]:    0x0000
[40099]:    0x42C8
[40100]:    0x0000
[40101]:    0x4B36
[40102]:    0x24FC
[40103]:    0x3E19
[40104]:    0x9999
[40105]:    0x43CB
[40106]:    0x7333
[40107]:    0x4274
[40108]:    0x23D6
[40109]:    0x7FC0
[40110]:    0x0000
[40111]:    0x7FC0
[40112]:    0x0000
[40113]:    0x7FC0
[40114]:    0x0000
[40115]:    0x7FC0
[40116]:    0x0000
[40117]:    0x0004
[40118]:    0x0004
[40119]:    0x0000
[40120]:    0x0000
[40121]:    0x0000
[40122]:    0x0000
[40123]:    0x0001
[40124]:    0x0002
[40125]:    0x0003
[40126]:    0x0004
[40127]:    0x0005
[40128]:    0x0006
[40129]:    0x0007
[40130]:    0x0008

# Model 120: inverter controls nameplate ratings
[40131]:    0x0078
[40132]:    0x001A
[40133]:    0x0004
[40134]:    0x012C
[40135]:    0x0001
[40136]:    0x012C
[40137]:    0x0001
[40138]:    0x00D6
[40139]:    0x8000
[40140]:    0x8000
[40141]:    0xFF2A
[40142]:    0x0001
[40143]:    0x01A4
[40144]:    0xFFFE
[40145]:    0xFCAE
[40146]:    0x8000
[40147]:    0x8000
[40148]:    0x0352
[40149]:    0xFFFD
[40150]:    0xFFFF
[40151]:    0x8000
[40152]:    0xFFFF
[40153]:    0x8000
[40154]:    0xFFFF
