[0]:    0x0A80
[1]:    0x5E9E
[2]:    0x7417
[3]:    0x0001
[4]:    0x07E4
[5]:    0x0004
[6]:    0x0015
[7]:    0x0010
[8]:    0x000E
[9]:    0x0033
[10]:   0x7E6B
[11]:   0x5E9F
[12]:   0x3136
[13]:   0x3A31
[14]:   0x343A
[15]:   0x3438
[16]:   0x0000
[17]:   0x0000
[18]:   0xE148
[19]:   0x426F
[20]:   0x0000
[21]:   0x0000
[22]:   0xCCCD
[23]:   0xBDCC
[24]:   0xCCCD
[25]:   0x3DCC
[26]:   0x3333
[27]:   0x415B
[28]:   0x6666
[29]:   0x4186
[30]:   0x3333
[31]:   0x415B
[32]:   0x6666
[33]:   0x4196
[34]:   0x0001
[35]:   0x0000
[36]:   0x7AE1
[37]:   0x3E94
[38]:   0x0000
[39]:   0x8000
[40]:   0x0820
[41]:   0x2000
[42]:   0x0001
[43]:   0x0400
[44]:   0x0600
[45]:   0x0000
[46]:   0x0700
[47]:   0x0000
[48]:   0x2022
[49]:   0x0000
[50]:   0x0000
[51]:   0x0000
[52]:   0x0000
[53]:   0x0000
[54]:   0x0100
[55]:   0x0112
[56]:   0x0000
[57]:   0x0000
[58]:   0x0000
[59]:   0x0000
[60]:   0x4348
[61]:   0x4B53
[62]:   0x4D3A
[63]:   0x2030
[64]:   0x7864
[65]:   0x3336
[66]:   0x633B
[67]:   0x2041
[68]:   0x5050
[69]:   0x3A20
[70]:   0x3734
[71]:   0x3530
[72]:   0x3031
[73]:   0x354A
[74]:   0x2E30
[75]:   0x3020
[76]:   0x2020
[77]:   0x2020
[78]:   0x2020
[79]:   0x2020
[80]:   0x2020
[81]:   0x2020
[82]:   0x2020
[83]:   0x2020
[84]:   0x2020
[85]:   0x203B
[86]:   0x2043
[87]:   0x4647
[88]:   0x3A20
[89]:   0x3732
[90]:   0x3030
[91]:   0x3038
[92]:   0x394A
[93]:   0x2E30
[94]:   0x3020
[95]:   0x2020
[96]:   0x2020
[97]:   0x2020
[98]:   0x2020
[99]:   0x2020
[100]:  0x2020
[101]:  0x2020
[102]:  0x2020
[103]:  0x2020
[104]:  0x3B20
[105]:  0x4650
[106]:  0x4741
[107]:  0x3A20
[108]:  0x372F
[109]:  0x382F
[110]:  0x3038
[111]:  0x2020
[112]:  0x2020
[113]:  0x2020
[114]:  0x2020
[115]:  0x2020
[116]:  0x2020
[117]:  0x2020
[118]:  0x2020
[119]:  0x2020
[120]:  0x2020
[121]:  0x2020
[122]:  0x2020
[123]:  0x2020
[124]:  0x3730
[125]:  0x3030
[126]:  0x3635
[127]:  0x314A
[128]:  0x2E30
[129]:  0x3000
[130]:  0x2020
[131]:  0x2020
[132]:  0x2020
[133]:  0x2020
[134]:  0x2020
[135]:  0x2020
[136]:  0x2020
[137]:  0x2020
[138]:  0x2020
[139]:  0x2020
[140]:  0x2020
[141]:  0x2020
[142]:  0x2020
[143]:  0x2020
[144]:  0x2020
[145]:  0x2020
[146]:  0x2020
[147]:  0x2020
[148]:  0x2020
[149]:  0x2020
[150]:  0x2020
[151]:  0x2020
[152]:  0x2020
[153]:  0x2020
[154]:  0x2020
[155]:  0x2020
[156]:  0x4D2F
[157]:  0x4E20
[158]:  0x3331
[159]:  0x3539
[160]:  0x3030
[161]:  0x302D
[162]:  0x3030
[163]:  0x3030
[164]:  0x2041
[165]:  0x453B
[166]:  0x2053
[167]:  0x2F4E
[168]:  0x2038
[169]:  0x3137
[170]:  0x3035
[171]:  0x333B
[172]:  0x2046
[173]:  0x2F52
[174]:  0x2041
[175]:  0x4500
[176]:  0x2020
[177]:  0x2020
[178]:  0x2020
[179]:  0x2020
[180]:  0x2020
[181]:  0x2020
[182]:  0x2020
[183]:  0x2020
[184]:  0x2020
[185]:  0x2020
[186]:  0x2020
[187]:  0x2020
[188]:  0x0000
[189]:  0x0000
[190]:  0x0000
[191]:  0x0000
[192]:  0x0000
[193]:  0x0000
[194]:  0x0000
[195]:  0x0000
[196]:  0x0000
[197]:  0x0000
[198]:  0x0000
[199]:  0x0000
[200]:  0x0000
[201]:  0x0000
[202]:  0x5494
[203]:  0x4800
[204]:  0x5494
[205]:  0x4800
[206]:  0x5494
[207]:  0x4800
[208]:  0x0000
[209]:  0x0000
[210]:  0x0000
[211]:  0x0000
[212]:  0xAD75
[213]:  0x5E9F
