# CSI register data
[0]:    0x4031
[1]:    0x0632
[2]:    0x01F0
[3]:    0x0037
[4]:    0x0005
[5]:    0x2832
[6]:    0x0001
[7]:    0x0132
[8]:    0x7164
[9]:    0x4022
[10]:   0x5056
[11]:   0x4933
[12]:   0x3654
[13]:   0x4C2D
[14]:   0x3438
[15]:   0x3000
[16]:   0x0000
[17]:   0x0000
[18]:   0x0000
[19]:   0x0000
[20]:   0x0048
[21]:   0x1000
[22]:   0x0000
[23]:   0x5A4F
[24]:   0x0488
[25]:   0xFFFF
[26]:   0x03E6
[27]:   0x016B
[28]:   0x1A7F
[29]:   0x009C
[30]:   0x009D
[31]:   0x132A
[32]:   0x1324
[33]:   0x1333
[34]:   0x008E
[35]:   0x0091
[36]:   0x008B
[37]:   0x163A
[38]:   0x0000
[39]:   0x0000
[40]:   0x0000
[41]:   0x0000
[42]:   0x0000
[43]:   0x0000
[44]:   0x0000
[45]:   0x0000
[46]:   0x0000
[47]:   0x1000

[4096]: 0xAAAA
[4097]: 0x03E8
