[9]:    0x0286
[10]:   0x0100
[11]:   0x0000
[12]:   0x0000
[13]:   0x0800
[14]:   0x0000
[15]:   0x0000
[16]:   0x0002
[17]:   0x0003
[18]:   0xE957
[19]:   0x591B
[20]:   0x0123
[21]:   0x0124
[22]:   0xFFFC
[23]:   0xFFFE
[24]:   0x0000
[25]:   0x0000
[26]:   0x0000
[27]:   0x0000
[28]:   0x0000
[29]:   0x0000
[30]:   0x0000
[31]:   0x0000
[32]:   0x0003
[33]:   0x0002
[34]:   0x0002
[35]:   0x0002
[36]:   0x0003
[37]:   0x0119
[38]:   0x011B
[39]:   0x011C
[40]:   0x011A
[41]:   0x0004
[42]:   0x0000
[43]:   0xFFF5
[44]:   0xFFF7
[45]:   0xFFFD
[46]:   0x0015
[47]:   0x03DD
[48]:   0x0000
[49]:   0x1770
[50]:   0x0000
[51]:   0x0000
[52]:   0x0000
[53]:   0x0000
[54]:   0x0000
[55]:   0x0000
[56]:   0x0000
[57]:   0x0000
[58]:   0x0000
[70]:   0x0000
[71]:   0x0000
[72]:   0x0000
[73]:   0x0000
[74]:   0x0000
[75]:   0x0000
[76]:   0x0000
[77]:   0x0000
[78]:   0x0000
[79]:   0x0000
[80]:   0x0000
[81]:   0x0000
[82]:   0x0000
[83]:   0x0000
[84]:   0x0141
[85]:   0x0000
[86]:   0x0000
[87]:   0x03B6
[88]:   0x0000
[89]:   0x0001
[90]:   0x003C
[91]:   0xFFFF
[92]:   0xFFFF
[93]:   0xFFFF
[94]:   0xFFFF
[95]:   0xFFFF
[96]:   0xFFFF
[97]:   0xFFFF
[98]:   0xFFFF
[99]:   0xFFFF
[132]:  0x0399
[133]:  0x0004
[134]:  0x006F
[135]:  0x07C5
[136]:  0x0308
[137]:  0x011C
[138]:  0x0102
[139]:  0x0000
[140]:  0x0000
[141]:  0x0000
[142]:  0x0000
[143]:  0x0000
[144]:  0x0000
[145]:  0x0000
[146]:  0x0000
[147]:  0x0000
[148]:  0x0000
[149]:  0x0000
[150]:  0x0000
[151]:  0x0000
[152]:  0x0000
[153]:  0x0000
[154]:  0x0000
[155]:  0x0000
[156]:  0x0001
[157]:  0x0000
[158]:  0x0000
[159]:  0x0000
[160]:  0x0000
[161]:  0x0000
[162]:  0x0000
[163]:  0x0000
[164]:  0x0000
[165]:  0x0000
[166]:  0x0000
[167]:  0x0000
[168]:  0x0000
[169]:  0x0000
[170]:  0x0000
[171]:  0x0000
[172]:  0x0000
[173]:  0x0000
[174]:  0x0000
[175]:  0x176A
[176]:  0xFFFD
[280]:  0x0011
[281]:  0x001D
[282]:  0x000D
[283]:  0x0000
[284]:  0x0000
[285]:  0x0000
[286]:  0x0000
[287]:  0x0000
[288]:  0x000D
[289]:  0x00F9
[290]:  0x0000
[291]:  0x0000
[292]:  0x0000
[300]:  0x0000
[301]:  0x0130
[302]:  0x006D
[303]:  0x0001
[304]:  0x0001
[305]:  0x0000
[306]:  0x0000
[307]:  0x0000
[308]:  0x0000
[309]:  0x0000
[310]:  0x0087
[311]:  0x003C
[312]:  0x01E0
[313]:  0x0000
[314]:  0x0000
[315]:  0x0000
[316]:  0x0000
[317]:  0x0000
[318]:  0x0000
[319]:  0x0000
[320]:  0x0000
[321]:  0x0000
[322]:  0x0000
[323]:  0x0000
[324]:  0x0000
[325]:  0x0000
[326]:  0x0000
[327]:  0x0001
[328]:  0x0000
[437]:  0x0001
[438]:  0x03E8
[439]:  0x0000
[440]:  0x0000
[441]:  0x0000
[442]:  0x0000
[443]:  0x0000
[444]:  0x0000
[445]:  0x0000
[446]:  0x0000
[447]:  0x0000
[448]:  0x0000
[449]:  0x0000
[450]:  0x0000
[451]:  0x0000
[452]:  0x0000
[453]:  0x0000
[454]:  0x0000
[455]:  0x0000
[456]:  0x0000
[457]:  0x0000
[458]:  0x0000
[459]:  0x0000
[460]:  0x0000
[461]:  0x0000
[462]:  0x0000
[463]:  0x0000
[464]:  0x0000
[465]:  0x0000
[466]:  0x0000
[467]:  0x0000
[468]:  0x0000
[469]:  0x0000
[470]:  0x0060
[471]:  0x0000
[472]:  0x0008
[473]:  0x0001
[474]:  0x0001
[475]:  0x0000
[476]:  0x0000
