# PM3250, 3 phase

[29]: 0x456E
[30]: 0x6572
[31]: 0x6779
[32]: 0x204D
[33]: 0x6574
[34]: 0x6572
[35]: 0x2020
[36]: 0x2020
[37]: 0x2020
[38]: 0x2020
[39]: 0x2020
[40]: 0x2020
[41]: 0x2020
[42]: 0x2020
[43]: 0x2020
[44]: 0x2020
[45]: 0x2020
[46]: 0x2020
[47]: 0x2020
[48]: 0x2020
[49]: 0x6945
[50]: 0x4D33
[51]: 0x3235
[52]: 0x3520
[53]: 0x2020
[54]: 0x2020
[55]: 0x2020
[56]: 0x2020
[57]: 0x2020
[58]: 0x2020
[59]: 0x2020
[60]: 0x2020
[61]: 0x2020
[62]: 0x2020
[63]: 0x2020
[64]: 0x2020
[65]: 0x2020
[66]: 0x2020
[67]: 0x2020
[68]: 0x2020
[69]: 0x5363
[70]: 0x686E
[71]: 0x6569
[72]: 0x6465
[73]: 0x7220
[74]: 0x456C
[75]: 0x6563
[76]: 0x7472
[77]: 0x6963
[78]: 0x2020
[79]: 0x2020
[80]: 0x2020
[81]: 0x2020
[82]: 0x2020
[83]: 0x2020
[84]: 0x2020
[85]: 0x2020
[86]: 0x2020
[87]: 0x2020
[88]: 0x2020

[129]: 0x00F7
[130]: 0xB24F
[131]: 0x0010
[132]: 0x0661
[133]: 0x0000
[134]: 0x0000

[1636]: 0x32CF

[2013]: 0x0003
[2014]: 0x0004
[2015]: 0x000B

[2999]: 0x4026
[3000]: 0x86F2
[3001]: 0x4067
[3002]: 0x32FB
[3003]: 0x40E6
[3004]: 0x43D1
[3005]: 0xFFC0
[3006]: 0x0000
[3007]: 0xFFC0
[3008]: 0x0000
[3009]: 0x408F
[3010]: 0x0AED
[3011]: 0xFFC0
[3012]: 0x0000
[3013]: 0xFFC0
[3014]: 0x0000
[3015]: 0xFFC0
[3016]: 0x0000
[3017]: 0xFFC0
[3018]: 0x0000
[3019]: 0x43D0
[3020]: 0x3D8D
[3021]: 0x43D1
[3022]: 0x543F
