# -r 30057 -c 2
-- Polling slave 3...
[30057]: 	0x0ACB
[30058]: 	0x5EC7

# -r 30193 -c 56
-- Polling slave 3...
[30193]: 	0x5F5F
[30194]: 	0xA014
[30195]: 	0xFFFF
[30196]: 	0xFFFF
[30197]: 	0x0000
[30198]: 	0x0000
[30199]: 	0x0000
[30200]: 	0x0000
[30201]: 	0xFFFF
[30202]: 	0xFFFF
[30203]: 	0xFFFF
[30204]: 	0xFFFF
[30205]: 	0xFFFF
[30206]: 	0xFFFF
[30207]: 	0xFFFF
[30208]: 	0xFFFF
[30209]: 	0xFFFF
[30210]: 	0xFFFF
[30211]: 	0x0000
[30212]: 	0x0152
[30213]: 	0xFFFF
[30214]: 	0xFFFF
[30215]: 	0xFFFF
[30216]: 	0xFFFF
[30217]: 	0x0000
[30218]: 	0x0033
[30219]: 	0xFFFF
[30220]: 	0xFFFF
[30221]: 	0xFFFF
[30222]: 	0xFFFF
[30223]: 	0xFFFF
[30224]: 	0xFFFF
[30225]: 	0xFFFF
[30226]: 	0xFFFF
[30227]: 	0xFFFF
[30228]: 	0xFFFF
[30229]: 	0xFFFF
[30230]: 	0xFFFF
[30231]: 	0x0003
[30232]: 	0xD090
[30233]: 	0x0003
[30234]: 	0xD090
[30235]: 	0xFFFF
[30236]: 	0xFFFF
[30237]: 	0xFFFF
[30238]: 	0xFFFF
[30239]: 	0xFFFF
[30240]: 	0xFFFF
[30241]: 	0x0000
[30242]: 	0x0135
[30243]: 	0x0000
[30244]: 	0x03CD
[30245]: 	0xFFFF
[30246]: 	0xFFFF
[30247]: 	0x0000
[30248]: 	0x0000

# -r 30257 -c 10
-- Polling slave 3...
[30257]: 	0xFFFF
[30258]: 	0xFFFF
[30259]: 	0xFFFF
[30260]: 	0xFFFF
[30261]: 	0xFFFF
[30262]: 	0xFFFF
[30263]: 	0xFFFF
[30264]: 	0xFFFF
[30265]: 	0x0000
[30266]: 	0x0137

# -r 30513 -c 16
-- Polling slave 3...
[30513]: 	0x0000
[30514]: 	0x0000
[30515]: 	0x99B3
[30516]: 	0xEA04
[30517]: 	0x0000
[30518]: 	0x0000
[30519]: 	0x0007
[30520]: 	0xE068
[30521]: 	0x0000
[30522]: 	0x0000
[30523]: 	0x0F78
[30524]: 	0x7A58
[30525]: 	0x0000
[30526]: 	0x0000
[30527]: 	0x0730
[30528]: 	0xDA48

# -r 30769 -c 46
-- Polling slave 3...
[30769]: 	0x0000
[30770]: 	0x3C8C
[30771]: 	0x0000
[30772]: 	0xA244
[30773]: 	0x0000
[30774]: 	0x1900
[30775]: 	0x0000
[30776]: 	0x11F8
[30777]: 	0xFFFF
[30778]: 	0xFFFF
[30779]: 	0xFFFF
[30780]: 	0xFFFF
[30781]: 	0xFFFF
[30782]: 	0xFFFF
[30783]: 	0xFFFF
[30784]: 	0xFFFF
[30785]: 	0xFFFF
[30786]: 	0xFFFF
[30787]: 	0xFFFF
[30788]: 	0xFFFF
[30789]: 	0x0000
[30790]: 	0x6F86
[30791]: 	0x0000
[30792]: 	0x6FA4
[30793]: 	0x0000
[30794]: 	0x6F54
[30795]: 	0x0000
[30796]: 	0x14B4
[30797]: 	0x0000
[30798]: 	0x157C
[30799]: 	0x0000
[30800]: 	0x15E0
[30801]: 	0x0000
[30802]: 	0x157C
[30803]: 	0x0000
[30804]: 	0x176D
[30805]: 	0x0000
[30806]: 	0x0000
[30807]: 	0xFFFF
[30808]: 	0xFFFF
[30809]: 	0xFFFF
[30810]: 	0xFFFF
[30811]: 	0xFFFF
[30812]: 	0xFFFF
[30813]: 	0x8000
[30814]: 	0x0000

# -r 30835 -c 8
-- Polling slave 3...
[30835]: 	0xFFFF
[30836]: 	0xFFFF
[30837]: 	0xFFFF
[30838]: 	0xFFFF
[30839]: 	0xFFFF
[30840]: 	0xFFFF
[30841]: 	0x0000
[30842]: 	0x6F86

# -r 34101 -c 26
-- Polling slave 3...
[34101]: 	0xFFFF
[34102]: 	0xFFFF
[34103]: 	0xFFFF
[34104]: 	0xFFFF
[34105]: 	0xFFFF
[34106]: 	0xFFFF
[34107]: 	0xFFFF
[34108]: 	0xFFFF
[34109]: 	0x0000
[34110]: 	0x0222
[34111]: 	0xFFFF
[34112]: 	0xFFFF
[34113]: 	0x0000
[34114]: 	0x017D
[34115]: 	0x0000
[34116]: 	0x0000
[34117]: 	0xFFFF
[34118]: 	0xFFFF
[34119]: 	0xFFFF
[34120]: 	0xFFFF
[34121]: 	0x0000
[34122]: 	0x016C
[34123]: 	0xFFFF
[34124]: 	0xFFFF
[34125]: 	0x8000
[34126]: 	0x0000
