# -r 30057 -c 2
-- Polling slave 4...
[30057]: 	0x084C
[30058]: 	0x139E

# -r 30197 -c 48
-- Polling slave 4...
[30197]: 	0xFFFF
[30198]: 	0xFFFF
[30199]: 	0xFFFF
[30200]: 	0xFFFF
[30201]: 	0xFFFF
[30202]: 	0xFFFF
[30203]: 	0xFFFF
[30204]: 	0xFFFF
[30205]: 	0xFFFF
[30206]: 	0xFFFF
[30207]: 	0xFFFF
[30208]: 	0xFFFF
[30209]: 	0xFFFF
[30210]: 	0xFFFF
[30211]: 	0xFFFF
[30212]: 	0xFFFF
[30213]: 	0xFFFF
[30214]: 	0xFFFF
[30215]: 	0xFFFF
[30216]: 	0xFFFF
[30217]: 	0xFFFF
[30218]: 	0xFFFF
[30219]: 	0xFFFF
[30220]: 	0xFFFF
[30221]: 	0xFFFF
[30222]: 	0xFFFF
[30223]: 	0xFFFF
[30224]: 	0xFFFF
[30225]: 	0xFFFF
[30226]: 	0xFFFF
[30227]: 	0xFFFF
[30228]: 	0xFFFF
[30229]: 	0xFFFF
[30230]: 	0xFFFF
[30231]: 	0xFFFF
[30232]: 	0xFFFF
[30233]: 	0xFFFF
[30234]: 	0xFFFF
[30235]: 	0xFFFF
[30236]: 	0xFFFF
[30237]: 	0xFFFF
[30238]: 	0xFFFF
[30239]: 	0xFFFF
[30240]: 	0xFFFF
[30241]: 	0x0000
[30242]: 	0x0135
[30243]: 	0xFFFF
[30244]: 	0xFFFF

# -r 30521 -c 4
-- Polling slave 4...
[30521]: 	0x0000
[30522]: 	0x0000
[30523]: 	0x0F23
[30524]: 	0x4F21

# -r 31283 -c 32
-- Polling slave 4...
[31283]: 	0x0000
[31284]: 	0x0000
[31285]: 	0xFFFF
[31286]: 	0xFFFF
[31287]: 	0xFFFF
[31288]: 	0xFFFF
[31289]: 	0x0000
[31290]: 	0x0000
[31291]: 	0xFFFF
[31292]: 	0xFFFF
[31293]: 	0xFFFF
[31294]: 	0xFFFF
[31295]: 	0x0000
[31296]: 	0x0000
[31297]: 	0xFFFF
[31298]: 	0xFFFF
[31299]: 	0xFFFF
[31300]: 	0xFFFF
[31301]: 	0x0000
[31302]: 	0x0000
[31303]: 	0xFFFF
[31304]: 	0xFFFF
[31305]: 	0xFFFF
[31306]: 	0xFFFF
[31307]: 	0x0000
[31308]: 	0x0000
[31309]: 	0xFFFF
[31310]: 	0xFFFF
[31311]: 	0xFFFF
[31312]: 	0xFFFF
[31313]: 	0x0000
[31314]: 	0x0000

# -r 32051 -c 2
-- Polling slave 4...
[32051]: 	0x0000
[32052]: 	0x0066
