# -r 30057 -c 2
-- Polling slave 8...
[30057]: 	0x082B
[30058]: 	0x5431

# -r 30241 -c 2
-- Polling slave 8...
[30241]: 	0x0000
[30242]: 	0x03CD

# -r 30245 -c 2
-- Polling slave 8...
[30245]: 	0x0000
[30246]: 	0x0001

# -r 31793 -c 16
-- Polling slave 8...
[31793]: 	0x0000
[31794]: 	0x11F8
[31795]: 	0x0000
[31796]: 	0x11F8
[31797]: 	0x0000
[31798]: 	0x125C
[31799]: 	0x0000
[31800]: 	0x11F8
[31801]: 	0x0000
[31802]: 	0x11F8
[31803]: 	0x0000
[31804]: 	0x1194
[31805]: 	0x0000
[31806]: 	0x1194
[31807]: 	0x0000
[31808]: 	0x0000
