[40000]:    0x5375
[40001]:    0x6E53
[40002]:    0x0001
[40003]:    0x0042
[40004]:    0x536F
[40005]:    0x6C72
[40006]:    0x656E
[40007]:    0x0000
[40008]:    0x0000
[40009]:    0x0000
[40010]:    0x0000
[40011]:    0x0000
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x5056
[40021]:    0x4938
[40022]:    0x3500
[40023]:    0x0000
[40024]:    0x0000
[40025]:    0x0000
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x3230
[40037]:    0x3856
[40038]:    0x4143
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x4332
[40045]:    0x3031
[40046]:    0x3330
[40047]:    0x3733
[40048]:    0x3000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3133
[40053]:    0x3036
[40054]:    0x3032
[40055]:    0x2D31
[40056]:    0x3400
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x0001
[40069]:    0x0000
[40070]:    0x0067
[40071]:    0x0032
[40072]:    0x0CD5
[40073]:    0x0449
[40074]:    0x0452
[40075]:    0x043A
[40076]:    0xFFFF
[40077]:    0x0816
[40078]:    0x082A
[40079]:    0x081A
[40080]:    0x0494
[40081]:    0x049E
[40082]:    0x0498
[40083]:    0xFFFF
[40084]:    0x016D
[40085]:    0x0002
[40086]:    0x176C
[40087]:    0xFFFE
[40088]:    0x016D
[40089]:    0x0002
[40090]:    0x0000
[40091]:    0x0002
[40092]:    0x0064
[40093]:    0xFFFE
[40094]:    0x0062
[40095]:    0xF831
[40096]:    0x0002
[40097]:    0x0000
[40098]:    0xFFFF
[40099]:    0x0E7F
[40100]:    0xFFFF
[40101]:    0x8000
[40102]:    0x8000
[40103]:    0x01DF
[40104]:    0x01F2
[40105]:    0x8000
[40106]:    0x8000
[40107]:    0xFFFF
[40108]:    0x0004
[40109]:    0xFFFF
[40110]:    0x0000
[40111]:    0x0000
[40112]:    0x0000
[40113]:    0x0000
[40114]:    0xFFFF
[40115]:    0xFFFF
[40116]:    0xFFFF
[40117]:    0xFFFF
[40118]:    0xFFFF
[40119]:    0xFFFF
[40120]:    0xFFFF
[40121]:    0xFFFF

# Model 402
[40122]:    0x0192
[40123]:    0x007C
[40124]:    0xFFFF
[40125]:    0x8000
[40126]:    0xFFFF
[40127]:    0x8000
[40128]:    0x8000
[40129]:    0xFFFF
[40130]:    0x0008
[40131]:    0x0000
[40132]:    0x0000
[40133]:    0x0000
[40134]:    0x0000
[40135]:    0x0000
[40136]:    0x0000
[40137]:    0x0000
[40138]:    0x0D39
[40139]:    0x8000
[40140]:    0x8000
[40141]:    0xFFFF
[40142]:    0x0000
[40143]:    0x0000
[40144]:    0x0001
[40145]:    0x0000
[40146]:    0x0000
[40147]:    0x0000
[40148]:    0x0000
[40149]:    0x8000
[40150]:    0x0000
[40151]:    0x0000
[40152]:    0xFFFF
[40153]:    0x8000
[40154]:    0x0000
[40155]:    0x0000
[40156]:    0xFFFF
[40157]:    0x0002
[40158]:    0x0000
[40159]:    0x0000
[40160]:    0x0000
[40161]:    0x0000
[40162]:    0x8000
[40163]:    0x0000
[40164]:    0x0000
[40165]:    0xFFFF
[40166]:    0x8000
[40167]:    0x0000
[40168]:    0x0000
[40169]:    0xFFFF
[40170]:    0x0003
[40171]:    0x0000
[40172]:    0x0000
[40173]:    0x0000
[40174]:    0x0000
[40175]:    0x8000
[40176]:    0x0000
[40177]:    0x0000
[40178]:    0xFFFF
[40179]:    0x8000
[40180]:    0x0000
[40181]:    0x0000
[40182]:    0xFFFF
[40183]:    0x0004
[40184]:    0x0000
[40185]:    0x0000
[40186]:    0x0000
[40187]:    0x0000
[40188]:    0x8000
[40189]:    0x0000
[40190]:    0x0000
[40191]:    0xFFFF
[40192]:    0x8000
[40193]:    0x0000
[40194]:    0x0000
[40195]:    0xFFFF
[40196]:    0x0005
[40197]:    0x0000
[40198]:    0x0000
[40199]:    0x0000
[40200]:    0x0000
[40201]:    0x8000
[40202]:    0x0000
[40203]:    0x0000
[40204]:    0xFFFF
[40205]:    0x8000
[40206]:    0x0000
[40207]:    0x0000
[40208]:    0xFFFF
[40209]:    0x0006
[40210]:    0x0000
[40211]:    0x0000
[40212]:    0x0000
[40213]:    0x0000
[40214]:    0x8000
[40215]:    0x0000
[40216]:    0x0000
[40217]:    0xFFFF
[40218]:    0x8000
[40219]:    0x0000
[40220]:    0x0000
[40221]:    0xFFFF
[40222]:    0x0007
[40223]:    0x0000
[40224]:    0x0000
[40225]:    0x0000
[40226]:    0x0000
[40227]:    0x8000
[40228]:    0x0000
[40229]:    0x0000
[40230]:    0xFFFF
[40231]:    0x8000
[40232]:    0x0000
[40233]:    0x0000
[40234]:    0xFFFF
[40235]:    0x0008
[40236]:    0x0000
[40237]:    0x0000
[40238]:    0x0000
[40239]:    0x0000
[40240]:    0x8000
[40241]:    0x0000
[40242]:    0x0000
[40243]:    0xFFFF
[40244]:    0x8000
[40245]:    0x0000
[40246]:    0x0000
[40247]:    0xFFFF
[40248]:    0xFFFF
[40249]:    0x0000
