# OutBack

# SunS magic bytes
[40000]: 	0x5375
[40001]: 	0x6E53

# common model
[40002]: 	0x0001
[40003]: 	0x0042
[40004]: 	0x4F75
[40005]: 	0x7442
[40006]: 	0x6163
[40007]: 	0x6B20
[40008]: 	0x506F
[40009]: 	0x7765
[40010]: 	0x7200
[40011]: 	0x0000
[40012]: 	0x0000
[40013]: 	0x0000
[40014]: 	0x0000
[40015]: 	0x0000
[40016]: 	0x0000
[40017]: 	0x0000
[40018]: 	0x0000
[40019]: 	0x0000
[40020]: 	0x4F47
[40021]: 	0x4849
[40022]: 	0x3830
[40023]: 	0x3438
[40024]: 	0x4100
[40025]: 	0x0000
[40026]: 	0x0000
[40027]: 	0x0000
[40028]: 	0x0000
[40029]: 	0x0000
[40030]: 	0x0000
[40031]: 	0x0000
[40032]: 	0x0000
[40033]: 	0x0000
[40034]: 	0x0000
[40035]: 	0x0000
[40036]: 	0x7072
[40037]: 	0x6F74
[40038]: 	0x6F74
[40039]: 	0x7970
[40040]: 	0x6500
[40041]: 	0x0000
[40042]: 	0x0000
[40043]: 	0x0000
[40044]: 	0x312E
[40045]: 	0x302E
[40046]: 	0x3230
[40047]: 	0x2E33
[40048]: 	0x3831
[40049]: 	0x3200
[40050]: 	0x0000
[40051]: 	0x0000
[40052]: 	0x4F47
[40053]: 	0x4849
[40054]: 	0x3232
[40055]: 	0x3332
[40056]: 	0x4630
[40057]: 	0x3130
[40058]: 	0x3030
[40059]: 	0x3739
[40060]: 	0x0000
[40061]: 	0x0000
[40062]: 	0x0000
[40063]: 	0x0000
[40064]: 	0x0000
[40065]: 	0x0000
[40066]: 	0x0000
[40067]: 	0x0000
[40068]: 	0x00FF
[40069]: 	0xFFFF

# 202: single phase meter
[40070]: 	0x00CA
[40071]: 	0x0069
[40072]: 	0x8000
[40073]: 	0x0000
[40074]: 	0x0000
[40075]: 	0x8000
[40076]: 	0xFFFE
[40077]: 	0x8000
[40078]: 	0x0000
[40079]: 	0x0000
[40080]: 	0x8000
[40081]: 	0x8000
[40082]: 	0x8000
[40083]: 	0x8000
[40084]: 	0x8000
[40085]: 	0xFFFE
[40086]: 	0x0000
[40087]: 	0xFFFE
[40088]: 	0x0000
[40089]: 	0x8000
[40090]: 	0x8000
[40091]: 	0x8000
[40092]: 	0x0000
[40093]: 	0x8000
[40094]: 	0x8000
[40095]: 	0x8000
[40096]: 	0x8000
[40097]: 	0x8000
[40098]: 	0x0000
[40099]: 	0x8000
[40100]: 	0x8000
[40101]: 	0x8000
[40102]: 	0x0000
[40103]: 	0x8000
[40104]: 	0x8000
[40105]: 	0x8000
[40106]: 	0x8000
[40107]: 	0x8000
[40108]: 	0x0000
[40109]: 	0x0000
[40110]: 	0x0000
[40111]: 	0x0000
[40112]: 	0x0000
[40113]: 	0x0000
[40114]: 	0x0000
[40115]: 	0x0000
[40116]: 	0x0000
[40117]: 	0x0000
[40118]: 	0x0000
[40119]: 	0x0000
[40120]: 	0x0000
[40121]: 	0x0000
[40122]: 	0x0000
[40123]: 	0x0000
[40124]: 	0x8000
[40125]: 	0x0000
[40126]: 	0x0000
[40127]: 	0x0000
[40128]: 	0x0000
[40129]: 	0x0000
[40130]: 	0x0000
[40131]: 	0x0000
[40132]: 	0x0000
[40133]: 	0x0000
[40134]: 	0x0000
[40135]: 	0x0000
[40136]: 	0x0000
[40137]: 	0x0000
[40138]: 	0x0000
[40139]: 	0x0000
[40140]: 	0x0000
[40141]: 	0x8000
[40142]: 	0x0000
[40143]: 	0x0000
[40144]: 	0x0000
[40145]: 	0x0000
[40146]: 	0x0000
