# Magic bytes SunS
[40000]:    0x5375
[40001]:    0x6E53

# Common model (1)
[40002]:    0x0001
[40003]:    0x0042
[40004]:    0x5261
[40005]:    0x696E
[40006]:    0x7769
[40007]:    0x7365
[40008]:    0x5F49
[40009]:    0x6E63
[40010]:    0x0000
[40011]:    0x0000
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x5056
[40021]:    0x6D65
[40022]:    0x7420
[40023]:    0x3530
[40024]:    0x3000
[40025]:    0x0000
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x3000
[40037]:    0x0000
[40038]:    0x0000
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x312E
[40045]:    0x3200
[40046]:    0x0000
[40047]:    0x0000
[40048]:    0x0000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3132
[40053]:    0x3334
[40054]:    0x3536
[40055]:    0x0000
[40056]:    0x0000
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x003C
[40069]:    0x0000

# Model 305 (GPS)
[40070]:    0x0131
[40071]:    0x0024
[40072]:    0x3139
[40073]:    0x3238
[40074]:    0x3334
[40075]:    0x2E31
[40076]:    0x3233
[40077]:    0x5A00
[40078]:    0x3230
[40079]:    0x3233
[40080]:    0x3037
[40081]:    0x3039
[40082]:    0x486F
[40083]:    0x6D65
[40084]:    0x2073
[40085]:    0x7765
[40086]:    0x6574
[40087]:    0x2068
[40088]:    0x6F6D
[40089]:    0x6500
[40090]:    0x0000
[40091]:    0x0000
[40092]:    0x0000
[40093]:    0x0000
[40094]:    0x0000
[40095]:    0x0000
[40096]:    0x0000
[40097]:    0x0000
[40098]:    0x0000
[40099]:    0x0000
[40100]:    0x0000
[40101]:    0x0000
[40102]:    0xE9E0
[40103]:    0xF355
[40104]:    0x68D6
[40105]:    0x71E8
[40106]:    0x0000
[40107]:    0x04D2

# EOF
[40108]:    0xFFFF
[40109]:    0x0000
