# SunS magic bytes
[0]:    0x5375
[1]:    0x6E53

# SolarEdge: common model
[2]:    0x0001
[3]:    0x0041
[4]:    0x536F
[5]:    0x6C61
[6]:    0x7245
[7]:    0x6467
[8]:    0x6520
[9]:    0x0000
[10]:   0x0000
[11]:   0x0000
[12]:   0x0000
[13]:   0x0000
[14]:   0x0000
[15]:   0x0000
[16]:   0x0000
[17]:   0x0000
[18]:   0x0000
[19]:   0x0000
[20]:   0x5345
[21]:   0x3333
[22]:   0x2E33
[23]:   0x4B00
[24]:   0x0000
[25]:   0x0000
[26]:   0x0000
[27]:   0x0000
[28]:   0x0000
[29]:   0x0000
[30]:   0x0000
[31]:   0x0000
[32]:   0x0000
[33]:   0x0000
[34]:   0x0000
[35]:   0x0000
[36]:   0x0000
[37]:   0x0000
[38]:   0x0000
[39]:   0x0000
[40]:   0x0000
[41]:   0x0000
[42]:   0x0000
[43]:   0x0000
[44]:   0x3030
[45]:   0x3033
[46]:   0x2E32
[47]:   0x3235
[48]:   0x3100
[49]:   0x0000
[50]:   0x0000
[51]:   0x0000
[52]:   0x3745
[53]:   0x3132
[54]:   0x3430
[55]:   0x4343
[56]:   0x0000
[57]:   0x0000
[58]:   0x0000
[59]:   0x0000
[60]:   0x0000
[61]:   0x0000
[62]:   0x0000
[63]:   0x0000
[64]:   0x0000
[65]:   0x0000
[66]:   0x0000
[67]:   0x0000
[68]:   0x000B

# Model 103: Inverter (Three Phase)
[69]:   0x0067
[70]:   0x0032
[71]:   0x0162
[72]:   0x0079
[73]:   0x0073
[74]:   0x0075
[75]:   0xFFFE
[76]:   0x134A
[77]:   0x131F
[78]:   0x1319
[79]:   0x0B13
[80]:   0x0B1D
[81]:   0x0AEC
[82]:   0xFFFF
[83]:   0x6C98
[84]:   0xFFFE
[85]:   0x176F
[86]:   0xFFFE
[87]:   0x271D
[88]:   0xFFFF
[89]:   0xDA6C
[90]:   0xFFFF
[91]:   0x93C1
[92]:   0xFFFD
[93]:   0x0113
[94]:   0x640E
[95]:   0x0000
[96]:   0x0DB9
[97]:   0xFFFC
[98]:   0x1F60
[99]:   0xFFFF
[100]:  0x6E3F
[101]:  0xFFFE
[102]:  0x8000
[103]:  0x130D
[104]:  0x8000
[105]:  0x8000
[106]:  0xFFFE
[107]:  0x0004
[108]:  0x0000
[109]:  0xFFFF
[110]:  0xFFFF
[111]:  0xFFFF
[112]:  0xFFFF
[113]:  0x0000
[114]:  0x0001
[115]:  0xFFFF
[116]:  0xFFFF
[117]:  0xFFFF
[118]:  0xFFFF
[119]:  0x0000
[120]:  0x0000

# EOT
[121]:  0xFFFF
[122]:  0x0000
