# SunS magic bytes
[0]: 	0x5375
[1]: 	0x6E53

# Common model
[2]: 	0x0001
[3]: 	0x0041
[4]: 	0x536F
[5]: 	0x6C61
[6]: 	0x7245
[7]: 	0x6467
[8]: 	0x6520
[9]: 	0x0000
[10]: 	0x0000
[11]: 	0x0000
[12]: 	0x0000
[13]: 	0x0000
[14]: 	0x0000
[15]: 	0x0000
[16]: 	0x0000
[17]: 	0x0000
[18]: 	0x0000
[19]: 	0x0000
[20]: 	0x5345
[21]: 	0x3333
[22]: 	0x2E33
[23]: 	0x4B00
[24]: 	0x0000
[25]: 	0x0000
[26]: 	0x0000
[27]: 	0x0000
[28]: 	0x0000
[29]: 	0x0000
[30]: 	0x0000
[31]: 	0x0000
[32]: 	0x0000
[33]: 	0x0000
[34]: 	0x0000
[35]: 	0x0000
[36]: 	0x0000
[37]: 	0x0000
[38]: 	0x0000
[39]: 	0x0000
[40]: 	0x0000
[41]: 	0x0000
[42]: 	0x0000
[43]: 	0x0000
[44]: 	0x3030
[45]: 	0x3033
[46]: 	0x2E32
[47]: 	0x3232
[48]: 	0x3100
[49]: 	0x0000
[50]: 	0x0000
[51]: 	0x0000
[52]: 	0x3745
[53]: 	0x3134
[54]: 	0x3945
[55]: 	0x4635
[56]: 	0x0000
[57]: 	0x0000
[58]: 	0x0000
[59]: 	0x0000
[60]: 	0x0000
[61]: 	0x0000
[62]: 	0x0000
[63]: 	0x0000
[64]: 	0x0000
[65]: 	0x0000
[66]: 	0x0000
[67]: 	0x0000
[68]: 	0x000C

# Model 103: (Inverter 3-phase)
[69]: 	0x0067
[70]: 	0x0032
[71]: 	0x038D
[72]: 	0x012E
[73]: 	0x012F
[74]: 	0x012F
[75]: 	0xFFFE
[76]: 	0x1308
[77]: 	0x1324
[78]: 	0x131E
[79]: 	0x0B05
[80]: 	0x0B03
[81]: 	0x0B05
[82]: 	0xFFFF
[83]: 	0x6144
[84]: 	0xFFFF
[85]: 	0x1770
[86]: 	0xFFFE
[87]: 	0x63F3
[88]: 	0xFFFF
[89]: 	0xE8FE
[90]: 	0xFFFF
[91]: 	0xD9FE
[92]: 	0xFFFE
[93]: 	0x021E
[94]: 	0x4468
[95]: 	0x0000
[96]: 	0x7480
[97]: 	0xFFFC
[98]: 	0x211C
[99]: 	0xFFFF
[100]: 	0x62BF
[101]: 	0xFFFF
[102]: 	0x8000
[103]: 	0x145B
[104]: 	0x8000
[105]: 	0x8000
[106]: 	0xFFFE
[107]: 	0x0004
[108]: 	0x0000
[109]: 	0xFFFF
[110]: 	0xFFFF
[111]: 	0xFFFF
[112]: 	0xFFFF
[113]: 	0x0000
[114]: 	0x0001
[115]: 	0xFFFF
[116]: 	0xFFFF
[117]: 	0xFFFF
[118]: 	0xFFFF
[119]: 	0x0000
[120]: 	0x0000

# EOF
[121]: 	0xFFFF
[122]: 	0x0000
