# -r 40000 -c 2
-- Polling slave 126...
[40000]: 	0x5375
[40001]: 	0x6E53

# -r 40002 -c 2
-- Polling slave 126...
[40002]: 	0x0001
[40003]: 	0x0042

# -r 40004 -c 66
-- Polling slave 126...
[40004]: 	0x534D
[40005]: 	0x4100
[40006]: 	0x0000
[40007]: 	0x0000
[40008]: 	0x0000
[40009]: 	0x0000
[40010]: 	0x0000
[40011]: 	0x0000
[40012]: 	0x0000
[40013]: 	0x0000
[40014]: 	0x0000
[40015]: 	0x0000
[40016]: 	0x0000
[40017]: 	0x0000
[40018]: 	0x0000
[40019]: 	0x0000
[40020]: 	0x536F
[40021]: 	0x6C61
[40022]: 	0x7220
[40023]: 	0x496E
[40024]: 	0x7665
[40025]: 	0x7274
[40026]: 	0x6572
[40027]: 	0x0000
[40028]: 	0x0000
[40029]: 	0x0000
[40030]: 	0x0000
[40031]: 	0x0000
[40032]: 	0x0000
[40033]: 	0x0000
[40034]: 	0x0000
[40035]: 	0x0000
[40036]: 	0x3933
[40037]: 	0x3338
[40038]: 	0x0000
[40039]: 	0x0000
[40040]: 	0x0000
[40041]: 	0x0000
[40042]: 	0x0000
[40043]: 	0x0000
[40044]: 	0x332E
[40045]: 	0x3131
[40046]: 	0x2E30
[40047]: 	0x322E
[40048]: 	0x5200
[40049]: 	0x0000
[40050]: 	0x0000
[40051]: 	0x0000
[40052]: 	0x3330
[40053]: 	0x3039
[40054]: 	0x3036
[40055]: 	0x3032
[40056]: 	0x3531
[40057]: 	0x0000
[40058]: 	0x0000
[40059]: 	0x0000
[40060]: 	0x0000
[40061]: 	0x0000
[40062]: 	0x0000
[40063]: 	0x0000
[40064]: 	0x0000
[40065]: 	0x0000
[40066]: 	0x0000
[40067]: 	0x0000
[40068]: 	0xFFFF
[40069]: 	0x8000

# -r 40070 -c 2
-- Polling slave 126...
[40070]: 	0x000B
[40071]: 	0x000D

# -r 40085 -c 2
-- Polling slave 126...
[40085]: 	0x000C
[40086]: 	0x0062

# -r 40185 -c 2
-- Polling slave 126...
[40185]: 	0x0067
[40186]: 	0x0032

# -r 40237 -c 2
-- Polling slave 126...
[40237]: 	0x0078
[40238]: 	0x001A

# -r 40265 -c 2
-- Polling slave 126...
[40265]: 	0x0079
[40266]: 	0x001E

# -r 40297 -c 2
-- Polling slave 126...
[40297]: 	0x007A
[40298]: 	0x002C

# -r 40343 -c 2
-- Polling slave 126...
[40343]: 	0x007B
[40344]: 	0x0018

# -r 40369 -c 2
-- Polling slave 126...
[40369]: 	0x007C
[40370]: 	0x0018

# -r 40395 -c 2
-- Polling slave 126...
[40395]: 	0x007E
[40396]: 	0x0040

# -r 40461 -c 2
-- Polling slave 126...
[40461]: 	0x007F
[40462]: 	0x000A

# -r 40473 -c 2
-- Polling slave 126...
[40473]: 	0x0080
[40474]: 	0x000E

# -r 40489 -c 2
-- Polling slave 126...
[40489]: 	0x0083
[40490]: 	0x0040

# -r 40555 -c 2
-- Polling slave 126...
[40555]: 	0x0084
[40556]: 	0x0040

# -r 40621 -c 2
-- Polling slave 126...
[40621]: 	0x00A0
[40622]: 	0x0080

# -r 40751 -c 2
-- Polling slave 126...
[40751]: 	0x0081
[40752]: 	0x003C

# -r 40813 -c 2
-- Polling slave 126...
[40813]: 	0x0082
[40814]: 	0x003C

# -r 40875 -c 2
-- Polling slave 126...
[40875]: 	0xFFFF
[40876]: 	0x0000

# -r 40072 -c 13
-- Polling slave 126...
[40072]: 	0x0000
[40073]: 	0x0000
[40074]: 	0x0002
[40075]: 	0x0000
[40076]: 	0x0040
