# SunS magic bytes
[40000]:    0x5375
[40001]:    0x6E53

# Veris: common model
[40002]:    0x0001
[40003]:    0x0041
[40004]:    0x5665
[40005]:    0x7269
[40006]:    0x7320
[40007]:    0x496E
[40008]:    0x6475
[40009]:    0x7374
[40010]:    0x7269
[40011]:    0x6573
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x4535
[40021]:    0x3143
[40022]:    0x3200
[40023]:    0x0000
[40024]:    0x0000
[40025]:    0x0000
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x4E6F
[40037]:    0x6E65
[40038]:    0x0000
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x322E
[40045]:    0x3131
[40046]:    0x3500
[40047]:    0x0000
[40048]:    0x0000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3445
[40053]:    0x3443
[40054]:    0x3336
[40055]:    0x3939
[40056]:    0x0000
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x0007

# Model 203
[40069]:    0x00CB
[40070]:    0x0069
[40071]:    0x14E4
[40072]:    0x0A79
[40073]:    0x0A6B
[40074]:    0x0000
[40075]:    0xFFFE
[40076]:    0x0334
[40077]:    0x04CE
[40078]:    0x04CD
[40079]:    0x0002
[40080]:    0x0667
[40081]:    0x099B
[40082]:    0x04CC
[40083]:    0x04CE
[40084]:    0xFFFF
[40085]:    0x1771
[40086]:    0xFFFE
[40087]:    0x028E
[40088]:    0x0148
[40089]:    0x0146
[40090]:    0x0000
[40091]:    0x0001
[40092]:    0x0293
[40093]:    0x014A
[40094]:    0x0148
[40095]:    0x0000
[40096]:    0x0001
[40097]:    0xFFB1
[40098]:    0xFFD9
[40099]:    0xFFD9
[40100]:    0x0000
[40101]:    0x0001
[40102]:    0x26C5
[40103]:    0x26CA
[40104]:    0x26CA
[40105]:    0x2710
[40106]:    0xFFFC
[40107]:    0x0000
[40108]:    0x0000
[40109]:    0x0000
[40110]:    0x0000
[40111]:    0x0000
[40112]:    0x0000
[40113]:    0x0000
[40114]:    0x0000
[40115]:    0x0001
[40116]:    0x6227
[40117]:    0x0000
[40118]:    0xB190
[40119]:    0x0000
[40120]:    0x007D
[40121]:    0x0000
[40122]:    0x0000
[40123]:    0x0001
[40124]:    0x0000
[40125]:    0x0016
[40126]:    0x0000
[40127]:    0x0018
[40128]:    0x0000
[40129]:    0x0010
[40130]:    0x0000
[40131]:    0x0000
[40132]:    0x0001
[40133]:    0x8185
[40134]:    0x0000
[40135]:    0xC0C6
[40136]:    0x0000
[40137]:    0xBFCD
[40138]:    0x0000
[40139]:    0x0000
[40140]:    0x0001
[40141]:    0x0000
[40142]:    0x36D2
[40143]:    0x0000
[40144]:    0x1BDD
[40145]:    0x0000
[40146]:    0x1AF4
[40147]:    0x0000
[40148]:    0x0000
[40149]:    0x0000
[40150]:    0x0028
[40151]:    0x0000
[40152]:    0x0018
[40153]:    0x0000
[40154]:    0x0010
[40155]:    0x0000
[40156]:    0x0000
[40157]:    0x0000
[40158]:    0x0000
[40159]:    0x0000
[40160]:    0x0000
[40161]:    0x0000
[40162]:    0x0000
[40163]:    0x0000
[40164]:    0x0000
[40165]:    0x0000
[40166]:    0x1D63
[40167]:    0x0000
[40168]:    0x0E49
[40169]:    0x0000
[40170]:    0x0F1A
[40171]:    0x0000
[40172]:    0x0000
[40173]:    0x0001
[40174]:    0x0000
[40175]:    0x0008

# EOT
[40176]:    0xFFFF
[40177]:    0x0000
