# SunS magic bytes
[4096]:     0x5375
[4097]:     0x6E53

# AccuEnergy common model
[4098]:     0x0001
[4099]:     0x0041
[4100]:     0x4143
[4101]:     0x4355
[4102]:     0x454E
[4103]:     0x4552
[4104]:     0x4759
[4105]:     0x0000
[4106]:     0x0000
[4107]:     0x0000
[4108]:     0x0000
[4109]:     0x0000
[4110]:     0x0000
[4111]:     0x0000
[4112]:     0x0000
[4113]:     0x0000
[4114]:     0x0000
[4115]:     0x0000
[4116]:     0x4163
[4117]:     0x7552
[4118]:     0x6576
[4119]:     0x3133
[4120]:     0x3130
[4121]:     0x0000
[4122]:     0x0000
[4123]:     0x0000
[4124]:     0x0000
[4125]:     0x0000
[4126]:     0x0000
[4127]:     0x0000
[4128]:     0x0000
[4129]:     0x0000
[4130]:     0x0000
[4131]:     0x0000
[4132]:     0x4163
[4133]:     0x7552
[4134]:     0x6576
[4135]:     0x3133
[4136]:     0x3132
[4137]:     0x0000
[4138]:     0x0000
[4139]:     0x0000
[4140]:     0x483A
[4141]:     0x322E
[4142]:     0x3031
[4143]:     0x2053
[4144]:     0x3A32
[4145]:     0x2E31
[4146]:     0x3620
[4147]:     0x2020
[4148]:     0x4533
[4149]:     0x5431
[4150]:     0x3831
[4151]:     0x3032
[4152]:     0x3439
[4153]:     0x3100
[4154]:     0x0000
[4155]:     0x0000
[4156]:     0x0000
[4157]:     0x0000
[4158]:     0x0000
[4159]:     0x0000
[4160]:     0x0000
[4161]:     0x0000
[4162]:     0x0000
[4163]:     0x0000
[4164]:     0x0001

# Model 203
[4165]:     0x00CB
[4166]:     0x0069
[4167]:     0x3EBD
[4168]:     0x1547
[4169]:     0x1490
[4170]:     0x14E6
[4171]:     0xFFFE
[4172]:     0x04D5
[4173]:     0x04D0
[4174]:     0x04D7
[4175]:     0x04DA
[4176]:     0x085F
[4177]:     0x0858
[4178]:     0x0866
[4179]:     0x0861
[4180]:     0xFFFF
[4181]:     0x1771
[4182]:     0xFFFE
[4183]:     0x0084
[4184]:     0x18B3
[4185]:     0xFBE4
[4186]:     0xEBED
[4187]:     0x0000
[4188]:     0x4D87
[4189]:     0x1A40
[4190]:     0x1966
[4191]:     0x19E1
[4192]:     0x0000
[4193]:     0x005D
[4194]:     0x090A
[4195]:     0xE6E4
[4196]:     0x106E
[4197]:     0x0000
[4198]:     0x0007
[4199]:     0x03AD
[4200]:     0xFF5F
[4201]:     0xFCF8
[4202]:     0xFFFD
[4203]:     0x0000
[4204]:     0x0000
[4205]:     0x0000
[4206]:     0x0000
[4207]:     0x0000
[4208]:     0x0042
[4209]:     0x0000
[4210]:     0x0106
[4211]:     0x0000
[4212]:     0x0006
[4213]:     0x0000
[4214]:     0x014E
[4215]:     0x0000
[4216]:     0x0000
[4217]:     0x0000
[4218]:     0x0000
[4219]:     0xFFFF
[4220]:     0x0000
[4221]:     0x0000
[4222]:     0x0000
[4223]:     0x0000
[4224]:     0x0000
[4225]:     0x0000
[4226]:     0x0000
[4227]:     0x0000
[4228]:     0x0000
[4229]:     0x0412
[4230]:     0x0000
[4231]:     0x0160
[4232]:     0x0000
[4233]:     0x0000
[4234]:     0x0000
[4235]:     0x0000
[4236]:     0xFFFF
[4237]:     0x0000
[4238]:     0x0004
[4239]:     0x0000
[4240]:     0x006E
[4241]:     0x0000
[4242]:     0x0000
[4243]:     0x0000
[4244]:     0x0000
[4245]:     0x0000
[4246]:     0x0000
[4247]:     0x0000
[4248]:     0x0000
[4249]:     0x0000
[4250]:     0x0000
[4251]:     0x0000
[4252]:     0x00E4
[4253]:     0x0000
[4254]:     0x0000
[4255]:     0x0000
[4256]:     0x0000
[4257]:     0x0000
[4258]:     0x014E
[4259]:     0x0000
[4260]:     0x0000
[4261]:     0x0000
[4262]:     0x0000
[4263]:     0x0000
[4264]:     0x0000
[4265]:     0x0000
[4266]:     0x0000
[4267]:     0x0000
[4268]:     0x0000
[4269]:     0xFFFF
[4270]:     0x0000
[4271]:     0x0000

# EOF
[4272]:     0xFFFF
[4273]:     0x0000
