# SunS magic bytes
[1000]:    0x5375
[1001]:    0x6E53

# Veris: common model
[1002]:    0x0001
[1003]:    0x0041
[1004]:    0x5665
[1005]:    0x7269
[1006]:    0x7320
[1007]:    0x496E
[1008]:    0x6475
[1009]:    0x7374
[1010]:    0x7269
[1011]:    0x6573
[1012]:    0x0000
[1013]:    0x0000
[1014]:    0x0000
[1015]:    0x0000
[1016]:    0x0000
[1017]:    0x0000
[1018]:    0x0000
[1019]:    0x0000
[1020]:    0x4535
[1021]:    0x3143
[1022]:    0x3200
[1023]:    0x0000
[1024]:    0x0000
[1025]:    0x0000
[1026]:    0x0000
[1027]:    0x0000
[1028]:    0x0000
[1029]:    0x0000
[1030]:    0x0000
[1031]:    0x0000
[1032]:    0x0000
[1033]:    0x0000
[1034]:    0x0000
[1035]:    0x0000
[1036]:    0x4E6F
[1037]:    0x6E65
[1038]:    0x0000
[1039]:    0x0000
[1040]:    0x0000
[1041]:    0x0000
[1042]:    0x0000
[1043]:    0x0000
[1044]:    0x322E
[1045]:    0x3131
[1046]:    0x3500
[1047]:    0x0000
[1048]:    0x0000
[1049]:    0x0000
[1050]:    0x0000
[1051]:    0x0000
[1052]:    0x3445
[1053]:    0x3443
[1054]:    0x3336
[1055]:    0x3939
[1056]:    0x0000
[1057]:    0x0000
[1058]:    0x0000
[1059]:    0x0000
[1060]:    0x0000
[1061]:    0x0000
[1062]:    0x0000
[1063]:    0x0000
[1064]:    0x0000
[1065]:    0x0000
[1066]:    0x0000
[1067]:    0x0000
[1068]:    0x0007

# Model 203
[1069]:    0x00CB
[1070]:    0x0069
[1071]:    0x14E4
[1072]:    0x0A79
[1073]:    0x0A6B
[1074]:    0x0000
[1075]:    0xFFFE
[1076]:    0x0334
[1077]:    0x04CE
[1078]:    0x04CD
[1079]:    0x0002
[1080]:    0x0667
[1081]:    0x099B
[1082]:    0x04CC
[1083]:    0x04CE
[1084]:    0xFFFF
[1085]:    0x1771
[1086]:    0xFFFE
[1087]:    0x028E
[1088]:    0x0148
[1089]:    0x0146
[1090]:    0x0000
[1091]:    0x0001
[1092]:    0x0293
[1093]:    0x014A
[1094]:    0x0148
[1095]:    0x0000
[1096]:    0x0001
[1097]:    0xFFB1
[1098]:    0xFFD9
[1099]:    0xFFD9
[1100]:    0x0000
[1101]:    0x0001
[1102]:    0x26C5
[1103]:    0x26CA
[1104]:    0x26CA
[1105]:    0x2710
[1106]:    0xFFFC
[1107]:    0x0000
[1108]:    0x0000
[1109]:    0x0000
[1110]:    0x0000
[1111]:    0x0000
[1112]:    0x0000
[1113]:    0x0000
[1114]:    0x0000
[1115]:    0x0001
[1116]:    0x6227
[1117]:    0x0000
[1118]:    0xB190
[1119]:    0x0000
[1120]:    0x007D
[1121]:    0x0000
[1122]:    0x0000
[1123]:    0x0001
[1124]:    0x0000
[1125]:    0x0016
[1126]:    0x0000
[1127]:    0x0018
[1128]:    0x0000
[1129]:    0x0010
[1130]:    0x0000
[1131]:    0x0000
[1132]:    0x0001
[1133]:    0x8185
[1134]:    0x0000
[1135]:    0xC0C6
[1136]:    0x0000
[1137]:    0xBFCD
[1138]:    0x0000
[1139]:    0x0000
[1140]:    0x0001
[1141]:    0x0000
[1142]:    0x36D2
[1143]:    0x0000
[1144]:    0x1BDD
[1145]:    0x0000
[1146]:    0x1AF4
[1147]:    0x0000
[1148]:    0x0000
[1149]:    0x0000
[1150]:    0x0028
[1151]:    0x0000
[1152]:    0x0018
[1153]:    0x0000
[1154]:    0x0010
[1155]:    0x0000
[1156]:    0x0000
[1157]:    0x0000
[1158]:    0x0000
[1159]:    0x0000
[1160]:    0x0000
[1161]:    0x0000
[1162]:    0x0000
[1163]:    0x0000
[1164]:    0x0000
[1165]:    0x0000
[1166]:    0x1D63
[1167]:    0x0000
[1168]:    0x0E49
[1169]:    0x0000
[1170]:    0x0F1A
[1171]:    0x0000
[1172]:    0x0000
[1173]:    0x0001
[1174]:    0x0000
[1175]:    0x0008

# EOT
[1176]:    0xFFFF
[1177]:    0x0000
